"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:2:49:696 (H:m:s:ms)","20:2:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.069","0.00788397516941039","321","1","2774","0.0","1","29","0"
"20:35:44:848 (H:m:s:ms)","20:35:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.012072597046671591","153","0","2372","0.0","1","370","0"
"20:35:49:696 (H:m:s:ms)","20:35:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.014943085507339743","332","0","2525","0.0","1","371","0"
"20:12:27:272 (H:m:s:ms)","20:12:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.02054846390849274","728","0","4681","0.0","1","130","0"
"20:35:52:121 (H:m:s:ms)","20:35:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.019896098286814604","878","0","4905","0.0","1","372","0"
"20:12:28:484 (H:m:s:ms)","20:12:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.065","0.027013948303629236","515","0","1419","0.0","1","131","0"
"20:35:58:181 (H:m:s:ms)","20:35:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.01289665581220754","818","0","4313","0.0","1","373","0"
"20:12:38:181 (H:m:s:ms)","20:12:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.018437321992351735","818","0","4442","0.0","1","132","0"
"20:35:59:393 (H:m:s:ms)","20:36:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.029482976924937277","629","0","4739","0.0","1","374","0"
"20:13:7:272 (H:m:s:ms)","20:13:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.01289665581220754","727","0","4095","0.0","1","133","0"
"20:36:0:0 (H:m:s:ms)","20:36:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.031399970865260175","1023","0","2034","0.0","1","375","0"
"20:13:8:484 (H:m:s:ms)","20:13:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.01600915394691176","515","0","2022","0.0","1","134","0"
"20:36:3:636 (H:m:s:ms)","20:36:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.03505618980367248","363","0","3735","0.0","1","376","0"
"20:13:25:454 (H:m:s:ms)","20:13:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.02054846390849274","545","0","3364","0.0","1","135","0"
"20:36:4:848 (H:m:s:ms)","20:36:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.03412549901519981","153","0","3101","0.0","1","377","0"
"20:13:32:727 (H:m:s:ms)","20:13:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.012072597046671591","273","0","4189","0.0","1","136","0"
"20:36:7:878 (H:m:s:ms)","20:36:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.032411601859058004","1121","0","1525","0.0","1","378","0"
"20:13:33:333 (H:m:s:ms)","20:13:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02905317625098706","666","0","4642","0.0","1","137","0"
"20:36:10:303 (H:m:s:ms)","20:36:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.03276980951086332","696","0","1794","0.0","1","379","0"
"20:13:38:787 (H:m:s:ms)","20:13:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.02763306489200392","212","0","1222","0.0","1","138","0"
"20:14:15:757 (H:m:s:ms)","20:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.012019217579395567","242","0","3303","0.0","1","139","0"
"20:2:55:757 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.032","0.012019217579395567","242","0","2177","0.0","1","30","0"
"20:3:1:818 (H:m:s:ms)","20:3:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.059","0.00644832790610377","182","1","3585","0.0","1","31","0"
"20:3:7:878 (H:m:s:ms)","20:3:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.026","0.00644832790610377","122","1","2783","0.0","1","32","0"
"20:3:13:939 (H:m:s:ms)","20:3:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.048","0.01289665581220754","1061","0","3437","0.0","1","33","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.044","0.019344983718311257","1001","0","4526","0.0","1","34","0"
"20:3:26:60 (H:m:s:ms)","20:3:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.057","0.012072597046671591","939","0","1368","0.0","1","35","0"
"20:3:32:121 (H:m:s:ms)","20:3:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.014","0.017870610245943306","878","0","3452","0.0","1","36","0"
"20:3:38:181 (H:m:s:ms)","20:3:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.021","0.014163943093313295","818","0","2547","0.0","1","37","0"
"20:3:44:242 (H:m:s:ms)","20:3:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.073","0.02054846390849274","760","0","1321","0.0","1","38","0"
"20:3:50:303 (H:m:s:ms)","20:3:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.032","0.01576795033882078","696","0","2784","0.0","1","39","0"
"20:36:18:227 (H:m:s:ms)","20:36:19:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.012019217579395567","772","0","2034","0.0","1","380","0"
"20:36:20:0 (H:m:s:ms)","20:36:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.029159443266389886","1028","0","2783","0.0","1","381","0"
"20:14:24:848 (H:m:s:ms)","20:14:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00788397516941039","151","0","2663","0.0","1","140","0"
"20:36:31:898 (H:m:s:ms)","20:36:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.018437321992351735","101","0","3634","0.0","1","382","0"
"20:14:29:90 (H:m:s:ms)","20:14:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.019459265553932594","956","0","1847","0.0","1","141","0"
"20:36:33:939 (H:m:s:ms)","20:36:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.023","0.025691834636675435","1061","0","2524","0.0","1","383","0"
"20:14:42:424 (H:m:s:ms)","20:14:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.009820927516479816","575","0","2476","0.0","1","142","0"
"20:36:36:363 (H:m:s:ms)","20:36:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.02615841505802437","636","0","1498","0.0","1","384","0"
"20:14:43:30 (H:m:s:ms)","20:14:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.020773896524072556","969","0","3854","0.0","1","143","0"
"20:36:37:575 (H:m:s:ms)","20:36:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.02615841505802437","425","0","3610","0.0","1","385","0"
"20:14:49:90 (H:m:s:ms)","20:14:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.018437321992351735","950","0","2999","0.0","1","144","0"
"20:36:45:454 (H:m:s:ms)","20:36:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.012072597046671591","545","0","3472","0.0","1","386","0"
"20:14:56:969 (H:m:s:ms)","20:14:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.00644832790610377","1030","0","2006","0.0","1","145","0"
"20:36:51:645 (H:m:s:ms)","20:36:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02054846390849274","354","0","4460","0.0","1","387","0"
"20:15:0:0 (H:m:s:ms)","20:15:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.01880170571551959","1043","0","2322","0.0","1","146","0"
"20:37:0:0 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.009820927516479816","1026","0","4944","0.0","1","388","0"
"20:15:2:424 (H:m:s:ms)","20:15:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.022170998727892365","575","0","1677","0.0","1","147","0"
"20:37:3:30 (H:m:s:ms)","20:37:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.020318045119199244","969","0","3859","0.0","1","389","0"
"20:15:6:60 (H:m:s:ms)","20:15:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.013542579540399596","939","0","3502","0.0","1","148","0"
"20:15:6:666 (H:m:s:ms)","20:15:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.030042398562458227","333","0","3610","0.0","1","149","0"
"20:3:56:363 (H:m:s:ms)","20:3:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.032","0.01576795033882078","636","0","4916","0.0","1","40","0"
"20:4:2:424 (H:m:s:ms)","20:4:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.062","0.012019217579395567","575","0","2471","0.0","1","41","0"
"20:4:8:484 (H:m:s:ms)","20:4:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.04","0.00788397516941039","515","0","3330","0.0","1","42","0"
"20:4:14:545 (H:m:s:ms)","20:4:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.074","0.00788397516941039","455","0","1962","0.0","1","43","0"
"20:4:20:606 (H:m:s:ms)","20:4:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.019","0.01289665581220754","393","0","2402","0.0","1","44","0"
"20:4:26:666 (H:m:s:ms)","20:4:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.021","0.018437321992351735","334","1","3733","0.0","1","45","0"
"20:4:32:727 (H:m:s:ms)","20:4:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.041","0.018437321992351735","272","0","2711","0.0","1","46","0"
"20:4:38:787 (H:m:s:ms)","20:4:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.051","0.012019217579395567","213","1","4601","0.0","1","47","0"
"20:4:44:848 (H:m:s:ms)","20:4:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.035","0.012019217579395567","153","0","1909","0.0","1","48","0"
"20:4:50:909 (H:m:s:ms)","20:4:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.07","0.01576795033882078","1090","0","4643","0.0","1","49","0"
"20:37:3:157 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","842","0","617","0","0","390","0"
"20:37:7:594 (H:m:s:ms)","20:37:8:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.027097404741543322","406","0","2681","0.0","1","391","0"
"20:15:9:696 (H:m:s:ms)","20:15:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.028797950924459487","341","0","4226","0.0","1","150","0"
"20:37:16:708 (H:m:s:ms)","20:37:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.02054846390849274","291","0","3416","0.0","1","392","0"
"20:15:13:333 (H:m:s:ms)","20:15:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.014527130309521585","667","0","1512","0.0","1","151","0"
"20:37:18:181 (H:m:s:ms)","20:37:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.027097404741543322","818","0","3358","0.0","1","393","0"
"20:15:14:545 (H:m:s:ms)","20:15:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.030108260672232462","454","0","2604","0.0","1","152","0"
"20:37:22:105 (H:m:s:ms)","20:37:23:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.052","0.02192544880865057","894","0","1375","0.0","1","394","0"
"20:15:17:575 (H:m:s:ms)","20:15:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.029464313166537463","424","0","2636","0.0","1","153","0"
"20:37:25:454 (H:m:s:ms)","20:37:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.101","0.029801197273401","546","0","3998","0.0","1","395","0"
"20:15:18:181 (H:m:s:ms)","20:15:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.03297807451364836","818","0","1739","0.0","1","154","0"
"20:37:26:666 (H:m:s:ms)","20:37:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.033588994123908145","333","0","2100","0.0","1","396","0"
"20:15:26:666 (H:m:s:ms)","20:15:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.037","0.012072597046671591","333","0","3651","0.0","1","155","0"
"20:37:47:272 (H:m:s:ms)","20:37:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02054846390849274","727","0","1356","0.0","1","397","0"
"20:15:27:878 (H:m:s:ms)","20:15:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.014943085507339743","1121","0","1799","0.0","1","156","0"
"20:37:52:727 (H:m:s:ms)","20:37:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.03376886119123329","272","0","4729","0.0","1","398","0"
"20:15:40:0 (H:m:s:ms)","20:15:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.017870610245943306","1038","0","2553","0.0","1","157","0"
"20:38:4:242 (H:m:s:ms)","20:38:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.021892887617679165","763","0","1978","0.0","1","399","0"
"20:15:43:636 (H:m:s:ms)","20:15:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.019896098286814604","363","0","1731","0.0","1","158","0"
"20:15:44:242 (H:m:s:ms)","20:15:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.027317476966147645","757","0","2544","0.0","1","159","0"
"20:4:56:969 (H:m:s:ms)","20:4:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.043","0.014163943093313295","1030","0","1562","0.0","1","50","0"
"20:5:3:30 (H:m:s:ms)","20:5:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.045","0.00644832790610377","970","0","4593","0.0","1","51","0"
"20:5:6:60 (H:m:s:ms)","20:5:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.027259437801627862","940","1","4045","0.0","1","52","0"
"20:5:9:90 (H:m:s:ms)","20:5:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.017","0.033424868545659","935","1","3900","0.0","1","53","0"
"20:5:15:151 (H:m:s:ms)","20:5:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.03","0.012072597046671591","849","0","1288","0.0","1","54","0"
"20:5:21:212 (H:m:s:ms)","20:5:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.017","0.012019217579395567","787","0","4181","0.0","1","55","0"
"20:5:27:272 (H:m:s:ms)","20:5:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.03","0.01576795033882078","727","0","1604","0.0","1","56","0"
"20:5:33:333 (H:m:s:ms)","20:5:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.056","0.014163943093313295","666","0","1854","0.0","1","57","0"
"20:5:39:393 (H:m:s:ms)","20:5:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.026","0.01289665581220754","632","0","1988","0.0","1","58","0"
"20:5:45:454 (H:m:s:ms)","20:5:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.025","0.01289665581220754","545","0","1982","0.0","1","59","0"
"20:15:44:848 (H:m:s:ms)","20:15:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.025302083377048475","151","0","4784","0.0","1","160","0"
"20:15:46:666 (H:m:s:ms)","20:15:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02183079598033732","333","0","2770","0.0","1","161","0"
"20:15:55:151 (H:m:s:ms)","20:15:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.01576795033882078","848","0","4149","0.0","1","162","0"
"20:15:56:363 (H:m:s:ms)","20:15:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.018054806729754753","636","0","3140","0.0","1","163","0"
"20:16:10:909 (H:m:s:ms)","20:16:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.017870610245943306","1091","0","1106","0.0","1","164","0"
"20:16:20:0 (H:m:s:ms)","20:16:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.01289665581220754","1041","0","4346","0.0","1","165","0"
"20:16:21:818 (H:m:s:ms)","20:16:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.029482976924937277","181","0","4438","0.0","1","166","0"
"20:16:40:606 (H:m:s:ms)","20:16:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.00644832790610377","393","0","4478","0.0","1","167","0"
"20:16:45:454 (H:m:s:ms)","20:16:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.027691015667906896","545","0","1131","0.0","1","168","0"
"20:16:49:696 (H:m:s:ms)","20:16:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.031142919591750647","342","0","3010","0.0","1","169","0"
"20:5:51:515 (H:m:s:ms)","20:5:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.035","0.00788397516941039","484","0","3429","0.0","1","60","0"
"20:5:57:575 (H:m:s:ms)","20:5:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.017","0.009820927516479816","424","0","1225","0.0","1","61","0"
"20:6:3:636 (H:m:s:ms)","20:6:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.074","0.02054846390849274","364","0","1110","0.0","1","62","0"
"20:6:9:696 (H:m:s:ms)","20:6:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.051","0.00644832790610377","338","0","3426","0.0","1","63","0"
"20:6:12:121 (H:m:s:ms)","20:6:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.01880170571551959","878","0","2783","0.0","1","64","0"
"20:6:15:757 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.04","0.021358473245579435","242","0","2015","0.0","1","65","0"
"20:6:21:818 (H:m:s:ms)","20:6:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.079","0.01289665581220754","181","0","1319","0.0","1","66","0"
"20:6:27:878 (H:m:s:ms)","20:6:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.035","0.019344983718311257","121","0","2613","0.0","1","67","0"
"20:6:33:939 (H:m:s:ms)","20:6:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.013","0.014163943093313295","1061","0","3273","0.0","1","68","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.047","0.014163943093313295","1001","0","1226","0.0","1","69","0"
"20:16:50:303 (H:m:s:ms)","20:16:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.03163551701506283","696","0","4431","0.0","1","170","0"
"20:16:52:727 (H:m:s:ms)","20:16:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.03134280948103886","272","0","4589","0.0","1","171","0"
"20:17:1:212 (H:m:s:ms)","20:17:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.01289665581220754","787","0","3384","0.0","1","172","0"
"20:17:3:636 (H:m:s:ms)","20:17:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.016349927007082075","363","0","4374","0.0","1","173","0"
"20:17:7:878 (H:m:s:ms)","20:17:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.01735933303613762","1121","0","2154","0.0","1","174","0"
"20:17:9:90 (H:m:s:ms)","20:17:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.01735933303613762","948","0","4159","0.0","1","175","0"
"20:17:12:121 (H:m:s:ms)","20:17:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.018620926715435474","878","0","3648","0.0","1","176","0"
"20:17:15:151 (H:m:s:ms)","20:17:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.021637220682860187","848","0","3827","0.0","1","177","0"
"20:17:16:363 (H:m:s:ms)","20:17:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.117","0.0341279377356724","636","0","1585","0.0","1","178","0"
"20:17:19:393 (H:m:s:ms)","20:17:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.075","0.033836358509778314","647","0","3034","0.0","1","179","0"
"20:6:42:424 (H:m:s:ms)","20:6:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.017040720232458135","575","0","2375","0.0","1","70","0"
"20:6:46:60 (H:m:s:ms)","20:6:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.039","0.012376531500442376","939","0","3446","0.0","1","71","0"
"20:6:52:121 (H:m:s:ms)","20:6:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.043","0.009820927516479816","878","0","3667","0.0","1","72","0"
"20:6:58:181 (H:m:s:ms)","20:6:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.05","0.019344983718311257","818","0","2905","0.0","1","73","0"
"20:7:4:242 (H:m:s:ms)","20:7:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.044","0.00788397516941039","759","0","3077","0.0","1","74","0"
"20:7:6:666 (H:m:s:ms)","20:7:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.012814274658459367","333","0","1111","0.0","1","75","0"
"20:7:10:303 (H:m:s:ms)","20:7:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.056","0.011995696137558512","697","1","3613","0.0","1","76","0"
"20:7:16:363 (H:m:s:ms)","20:7:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.06","0.018437321992351735","636","0","1293","0.0","1","77","0"
"20:7:22:424 (H:m:s:ms)","20:7:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.042","0.009820927516479816","576","0","4345","0.0","1","78","0"
"20:7:28:484 (H:m:s:ms)","20:7:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.034","0.01289665581220754","515","0","2362","0.0","1","79","0"
"20:17:32:727 (H:m:s:ms)","20:17:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.014163943093313295","272","0","1073","0.0","1","180","0"
"20:17:33:939 (H:m:s:ms)","20:17:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02310015295090409","1061","0","2476","0.0","1","181","0"
"20:17:39:393 (H:m:s:ms)","20:17:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.02310015295090409","649","0","4876","0.0","1","182","0"
"20:17:41:818 (H:m:s:ms)","20:17:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.016811145830444792","181","0","4851","0.0","1","183","0"
"20:17:55:757 (H:m:s:ms)","20:17:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.017870610245943306","242","0","1392","0.0","1","184","0"
"20:17:58:787 (H:m:s:ms)","20:17:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.025292185595122387","212","0","1124","0.0","1","185","0"
"20:17:59:393 (H:m:s:ms)","20:18:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.025767653926294258","644","0","1161","0.0","1","186","0"
"20:18:5:454 (H:m:s:ms)","20:18:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.017870610245943306","545","0","1565","0.0","1","187","0"
"20:18:7:272 (H:m:s:ms)","20:18:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.025292185595122387","727","0","3153","0.0","1","188","0"
"20:18:13:939 (H:m:s:ms)","20:18:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.014163943093313295","1061","0","1707","0.0","1","189","0"
"20:7:34:545 (H:m:s:ms)","20:7:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.028","0.019344983718311257","455","0","4897","0.0","1","80","0"
"20:7:36:363 (H:m:s:ms)","20:7:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.021516158314156084","636","0","1395","0.0","1","81","0"
"20:7:40:606 (H:m:s:ms)","20:7:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.026","0.020708740489340252","394","0","2199","0.0","1","82","0"
"20:7:44:242 (H:m:s:ms)","20:7:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.020708740489340252","758","0","1294","0.0","1","83","0"
"20:7:46:666 (H:m:s:ms)","20:7:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.014","0.012376531500442376","333","0","4156","0.0","1","84","0"
"20:7:52:727 (H:m:s:ms)","20:7:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.047","0.019344983718311257","272","0","2385","0.0","1","85","0"
"20:7:54:545 (H:m:s:ms)","20:7:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.021334796617062026","456","0","2319","0.0","1","86","0"
"20:7:58:787 (H:m:s:ms)","20:7:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.057","0.022428796431899312","212","0","3418","0.0","1","87","0"
"20:8:4:848 (H:m:s:ms)","20:8:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.053","0.014163943093313295","151","0","3226","0.0","1","88","0"
"20:8:10:909 (H:m:s:ms)","20:8:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.011","0.017870610245943306","1091","0","4242","0.0","1","89","0"
"20:18:23:636 (H:m:s:ms)","20:18:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.019344983718311257","363","0","3568","0.0","1","190","0"
"20:18:24:242 (H:m:s:ms)","20:18:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.026111477067309197","759","0","1763","0.0","1","191","0"
"20:18:26:60 (H:m:s:ms)","20:18:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.02694564019740772","939","0","1780","0.0","1","192","0"
"20:18:30:909 (H:m:s:ms)","20:18:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.021637220682860187","1090","0","3115","0.0","1","193","0"
"20:18:31:515 (H:m:s:ms)","20:18:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.028030899180313706","484","0","2691","0.0","1","194","0"
