"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:3:50:303 (H:m:s:ms)","20:3:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.05","0.02033888090865634","696","0","2265","1361.3457252862545","3","39","0"
"20:36:47:272 (H:m:s:ms)","20:36:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.03042083431421012","728","0","1426","1372.238928860163","3","380","0"
"20:37:0:0 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.02517076888645762","1146","0","4537","1361.3457252862545","3","381","0"
"20:13:9:696 (H:m:s:ms)","20:13:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.024148783581247394","515","0","1767","1361.3457252862545","3","140","0"
"20:37:0:606 (H:m:s:ms)","20:37:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.03773335017380489","394","0","2968","1372.238928860163","3","382","0"
"20:13:15:757 (H:m:s:ms)","20:13:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.0193077656274987","242","0","1858","1361.3457252862545","3","141","0"
"20:37:1:212 (H:m:s:ms)","20:37:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.194","0.042477346662073","787","0","4907","6022.24227692596","3","383","0"
"20:13:21:818 (H:m:s:ms)","20:13:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.03129892583131544","181","0","2353","1361.3457252862545","3","142","0"
"20:37:12:121 (H:m:s:ms)","20:37:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.148","0.03305026378384217","879","0","2065","1361.3457252862545","3","384","0"
"20:13:27:878 (H:m:s:ms)","20:13:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.152","0.0244331709582197","1121","0","1300","1361.3457252862545","3","143","0"
"20:37:24:242 (H:m:s:ms)","20:37:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.018734067247409284","763","0","4605","1361.3457252862545","3","385","0"
"20:13:56:969 (H:m:s:ms)","20:13:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.086","0.019842205515455767","1031","1","2377","1361.3457252862545","3","144","0"
"20:37:24:303 (H:m:s:ms)","20:37:25:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.027897729711835944","703","0","2367","1372.238928860163","3","386","0"
"20:14:1:212 (H:m:s:ms)","20:14:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.04029479598854633","788","0","2252","1372.238928860163","3","145","0"
"20:37:25:822 (H:m:s:ms)","20:37:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.117","0.03758899652337957","177","0","3543","6022.24227692596","3","387","0"
"20:14:5:454 (H:m:s:ms)","20:14:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.04456255310934599","546","1","3696","1361.3457252862545","3","146","0"
"20:37:29:90 (H:m:s:ms)","20:37:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.129","0.04025338677608175","1046","0","2089","1405.7557555736407","3","388","0"
"20:14:7:878 (H:m:s:ms)","20:14:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.037887971852863564","1121","0","2087","1372.238928860163","3","147","0"
"20:37:30:303 (H:m:s:ms)","20:37:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03819786676973701","697","0","3990","1361.3457252862545","3","389","0"
"20:14:9:90 (H:m:s:ms)","20:14:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.226","0.04084789808717144","1104","0","3720","6022.24227692596","3","148","0"
"20:14:23:30 (H:m:s:ms)","20:14:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.023937557091827388","969","0","4794","1361.3457252862545","3","149","0"
"20:3:56:363 (H:m:s:ms)","20:3:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.08","0.024492614767002468","636","0","2527","1361.3457252862545","3","40","0"
"20:4:2:424 (H:m:s:ms)","20:4:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.081","0.02686735993525871","575","0","2958","1361.3457252862545","3","41","0"
"20:4:6:60 (H:m:s:ms)","20:4:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.036051124963782155","939","0","3820","1372.238928860163","3","42","0"
"20:4:8:484 (H:m:s:ms)","20:4:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.062","0.03716975144365323","515","0","1950","1361.3457252862545","3","43","0"
"20:4:14:545 (H:m:s:ms)","20:4:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.061","0.02506637156099185","457","0","4541","1361.3457252862545","3","44","0"
"20:4:20:606 (H:m:s:ms)","20:4:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.05199999999999","0.02380573111928194","393","0","1701","1361.3457252862545","3","45","0"
"20:4:26:666 (H:m:s:ms)","20:4:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.069","0.019217603984629624","334","1","4978","1361.3457252862545","3","46","0"
"20:4:32:727 (H:m:s:ms)","20:4:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.054","0.02137082994291471","273","1","4651","1361.3457252862545","3","47","0"
"20:4:38:787 (H:m:s:ms)","20:4:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.047","0.03192302975754742","213","0","2867","1361.3457252862545","3","48","0"
"20:4:44:848 (H:m:s:ms)","20:4:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.044","0.01869083234189765","156","0","2964","1361.3457252862545","3","49","0"
"20:37:38:181 (H:m:s:ms)","20:37:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.028864951696166874","819","0","3612","1361.3457252862545","3","390","0"
"20:37:48:484 (H:m:s:ms)","20:37:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.023661926398567564","515","0","4196","1361.3457252862545","3","391","0"
"20:14:25:454 (H:m:s:ms)","20:14:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.03998606252595546","546","1","3663","1372.238928860163","3","150","0"
"20:38:0:759 (H:m:s:ms)","20:38:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.02627532415764059","241","0","2421","1361.3457252862545","3","392","0"
"20:14:30:909 (H:m:s:ms)","20:14:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.02228950338405222","1091","1","3109","1361.3457252862545","3","151","0"
"20:38:10:303 (H:m:s:ms)","20:38:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.122","0.026323742876597014","697","0","4685","1361.3457252862545","3","393","0"
"20:14:36:969 (H:m:s:ms)","20:14:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.05799999999999","0.02109748660854397","1030","0","3020","1361.3457252862545","3","152","0"
"20:38:11:515 (H:m:s:ms)","20:38:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.038916179522860916","484","0","2403","1372.238928860163","3","394","0"
"20:14:37:575 (H:m:s:ms)","20:14:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.029392304778173776","425","0","2592","1372.238928860163","3","153","0"
"20:38:16:969 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1030","0","1007","0","0","395","0"
"20:14:48:484 (H:m:s:ms)","20:14:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.029644773114480077","515","0","4827","1361.3457252862545","3","154","0"
"20:38:20:0 (H:m:s:ms)","20:38:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.02172914793367947","1124","0","1183","1361.3457252862545","3","396","0"
"20:15:14:545 (H:m:s:ms)","20:15:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.02362909176270655","455","0","4799","1361.3457252862545","3","155","0"
"20:38:23:544 (H:m:s:ms)","20:38:24:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.051","0.02887521561623188","456","0","4921","1372.238928860163","3","397","0"
"20:15:15:151 (H:m:s:ms)","20:15:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.0331870045589689","849","1","2894","1372.238928860163","3","156","0"
"20:38:26:666 (H:m:s:ms)","20:38:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03253176111915259","333","0","3658","1361.3457252862545","3","398","0"
"20:15:16:363 (H:m:s:ms)","20:15:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.038541615694633845","636","0","2003","6022.24227692596","3","157","0"
"20:38:31:515 (H:m:s:ms)","20:38:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.04167954468588594","484","0","1589","1372.238928860163","3","399","0"
"20:15:19:393 (H:m:s:ms)","20:15:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.107","0.04342573266206134","824","0","3196","1405.7557555736407","3","158","0"
"20:15:20:0 (H:m:s:ms)","20:15:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.128","0.0416467570156314","1218","0","4009","1361.3457252862545","3","159","0"
"20:4:50:909 (H:m:s:ms)","20:4:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.091","0.02945177157834953","1091","0","4938","1361.3457252862545","3","50","0"
"20:4:56:969 (H:m:s:ms)","20:4:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.057","0.017459313069629237","1031","1","3198","1361.3457252862545","3","51","0"
"20:5:3:30 (H:m:s:ms)","20:5:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.091","0.023111811091863582","970","1","3094","1361.3457252862545","3","52","0"
"20:5:9:90 (H:m:s:ms)","20:5:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.086","0.030256479573657746","964","0","3760","1361.3457252862545","3","53","0"
"20:5:15:151 (H:m:s:ms)","20:5:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.068","0.024281444367932635","848","0","2958","1361.3457252862545","3","54","0"
"20:5:21:212 (H:m:s:ms)","20:5:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.051","0.015477890072065294","788","1","3462","1361.3457252862545","3","55","0"
"20:5:27:272 (H:m:s:ms)","20:5:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.085","0.026195870492627095","728","1","3264","1361.3457252862545","3","56","0"
"20:5:33:333 (H:m:s:ms)","20:5:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.062","0.02473703431762958","667","1","2187","1361.3457252862545","3","57","0"
"20:5:39:393 (H:m:s:ms)","20:5:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.089","0.022016130052255767","666","0","3225","1361.3457252862545","3","58","0"
"20:5:45:454 (H:m:s:ms)","20:5:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.073","0.02494216580527965","545","0","4209","1361.3457252862545","3","59","0"
"20:15:28:484 (H:m:s:ms)","20:15:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.02128054835124304","516","1","4165","1361.3457252862545","3","160","0"
"20:15:50:303 (H:m:s:ms)","20:15:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.072","0.021969167277821774","697","0","2173","1361.3457252862545","3","161","0"
"20:15:58:181 (H:m:s:ms)","20:15:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.025837198226658968","818","0","4667","1361.3457252862545","3","162","0"
"20:16:4:242 (H:m:s:ms)","20:16:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.03178101877970587","759","0","2713","1361.3457252862545","3","163","0"
"20:16:10:303 (H:m:s:ms)","20:16:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.030792889535896165","696","0","2502","1361.3457252862545","3","164","0"
"20:16:12:121 (H:m:s:ms)","20:16:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.162","0.0377283866074081","879","0","2282","1372.238928860163","3","165","0"
"20:16:13:939 (H:m:s:ms)","20:16:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.24000000000001","0.04477330743936322","1063","0","4267","6022.24227692596","3","166","0"
"20:16:24:848 (H:m:s:ms)","20:16:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.01910717516731139","155","1","1691","1361.3457252862545","3","167","0"
"20:16:32:121 (H:m:s:ms)","20:16:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.022764452748900356","879","0","3442","1361.3457252862545","3","168","0"
"20:16:43:636 (H:m:s:ms)","20:16:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.01948182715668674","363","0","3603","1361.3457252862545","3","169","0"
"20:5:51:515 (H:m:s:ms)","20:5:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.07","0.025857515771004088","484","0","3288","1361.3457252862545","3","60","0"
"20:5:57:575 (H:m:s:ms)","20:5:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.062","0.023572804119789226","425","0","2020","1361.3457252862545","3","61","0"
"20:6:3:636 (H:m:s:ms)","20:6:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.072","0.023773720600576097","363","0","2668","1361.3457252862545","3","62","0"
"20:6:9:696 (H:m:s:ms)","20:6:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.06700000000001","0.03162420256054204","380","0","1125","1361.3457252862545","3","63","0"
"20:6:15:757 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.056","0.029154682138903362","242","0","2007","1361.3457252862545","3","64","0"
"20:6:19:393 (H:m:s:ms)","20:6:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.045362504582602436","694","0","4026","1372.238928860163","3","65","0"
"20:6:21:818 (H:m:s:ms)","20:6:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.06","0.04264409660954592","182","0","1786","1361.3457252862545","3","66","0"
"20:6:27:878 (H:m:s:ms)","20:6:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.09","0.019362644793944866","122","1","2810","1361.3457252862545","3","67","0"
"20:6:31:515 (H:m:s:ms)","20:6:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.02641692631147715","486","2","3450","1372.238928860163","3","68","0"
"20:6:33:939 (H:m:s:ms)","20:6:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.061","0.030968227636204017","1064","1","1472","1361.3457252862545","3","69","0"
"20:16:47:272 (H:m:s:ms)","20:16:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.084","0.02283028751037815","727","0","1264","1372.238928860163","3","170","0"
"20:16:51:515 (H:m:s:ms)","20:16:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.023633506094851854","485","0","1795","1361.3457252862545","3","171","0"
"20:16:53:939 (H:m:s:ms)","20:16:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.03690468328172243","1061","0","4850","1372.238928860163","3","172","0"
"20:16:59:393 (H:m:s:ms)","20:17:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.156","0.04268985904006106","811","0","4555","1361.3457252862545","3","173","0"
"20:17:3:636 (H:m:s:ms)","20:17:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.04370094102305819","363","0","4539","1372.238928860163","3","174","0"
"20:17:6:666 (H:m:s:ms)","20:17:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.03943199871616299","333","0","4119","1361.3457252862545","3","175","0"
"20:17:7:272 (H:m:s:ms)","20:17:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.20599999999999","0.042880469336573364","728","1","3569","6022.24227692596","3","176","0"
"20:17:10:909 (H:m:s:ms)","20:17:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.03586417276354261","1090","0","2351","1372.238928860163","3","177","0"
"20:17:18:787 (H:m:s:ms)","20:17:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.02708306574245804","212","0","2353","1361.3457252862545","3","178","0"
"20:17:21:212 (H:m:s:ms)","20:17:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.036417157009432786","788","0","2123","1372.238928860163","3","179","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.094","0.015653621658911248","1001","0","1963","1361.3457252862545","3","70","0"
"20:6:43:30 (H:m:s:ms)","20:6:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.14599999999999","0.033501832217307945","969","0","1064","1372.238928860163","3","71","0"
"20:6:46:60 (H:m:s:ms)","20:6:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.077","0.04039511171872701","939","0","1153","1361.3457252862545","3","72","0"
"20:6:52:121 (H:m:s:ms)","20:6:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.069","0.02182693487955909","879","0","2893","1361.3457252862545","3","73","0"
"20:6:58:181 (H:m:s:ms)","20:6:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.05799999999999","0.023661926398567564","818","0","1270","1361.3457252862545","3","74","0"
"20:7:4:242 (H:m:s:ms)","20:7:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.072","0.024591222935528324","759","0","3326","1361.3457252862545","3","75","0"
"20:7:7:272 (H:m:s:ms)","20:7:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.036200390982099366","732","2","3637","1372.238928860163","3","76","0"
"20:7:10:303 (H:m:s:ms)","20:7:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.076","0.04013690556416234","697","1","1922","1361.3457252862545","3","77","0"
"20:7:16:363 (H:m:s:ms)","20:7:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.066","0.023818450707472745","637","0","3784","1361.3457252862545","3","78","0"
"20:7:22:424 (H:m:s:ms)","20:7:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.054","0.014392989850039332","576","1","3284","1361.3457252862545","3","79","0"
"20:17:26:60 (H:m:s:ms)","20:17:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.03487194732213358","939","0","1401","1361.3457252862545","3","180","0"
"20:17:27:272 (H:m:s:ms)","20:17:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15799999999999","0.02950670918321993","727","0","1788","1372.238928860163","3","181","0"
"20:17:30:303 (H:m:s:ms)","20:17:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.162","0.033288789877496054","697","0","3192","6022.24227692596","3","182","0"
"20:17:32:727 (H:m:s:ms)","20:17:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.03322451019748063","273","0","1414","1361.3457252862545","3","183","0"
"20:17:35:757 (H:m:s:ms)","20:17:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16399999999999","0.04516772688334732","243","0","4945","1372.238928860163","3","184","0"
"20:17:55:757 (H:m:s:ms)","20:17:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.02459549582260631","243","0","3118","1361.3457252862545","3","185","0"
"20:17:57:575 (H:m:s:ms)","20:17:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.112","0.033603283014619546","425","1","1272","1372.238928860163","3","186","0"
"20:18:2:424 (H:m:s:ms)","20:18:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.036011203872973255","576","0","3571","1361.3457252862545","3","187","0"
"20:18:8:484 (H:m:s:ms)","20:18:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.030670611559834776","516","0","3731","1361.3457252862545","3","188","0"
"20:18:11:515 (H:m:s:ms)","20:18:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.03687462681604602","484","0","4389","1372.238928860163","3","189","0"
"20:7:28:484 (H:m:s:ms)","20:7:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.071","0.015653621658911248","515","0","4292","1361.3457252862545","3","80","0"
"20:7:34:545 (H:m:s:ms)","20:7:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.054","0.029083258244591875","455","0","1040","1361.3457252862545","3","81","0"
"20:7:40:606 (H:m:s:ms)","20:7:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.082","0.02865048230205418","393","0","2493","1361.3457252862545","3","82","0"
"20:7:46:666 (H:m:s:ms)","20:7:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.075","0.026323742876597014","333","0","2361","1361.3457252862545","3","83","0"
"20:7:52:727 (H:m:s:ms)","20:7:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.053","0.024804647358120453","273","1","4813","1361.3457252862545","3","84","0"
"20:7:58:787 (H:m:s:ms)","20:7:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.083","0.033017793782234156","212","0","4816","1361.3457252862545","3","85","0"
"20:8:4:848 (H:m:s:ms)","20:8:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.083","0.026284447054172242","152","0","1991","1361.3457252862545","3","86","0"
"20:8:6:666 (H:m:s:ms)","20:8:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.03162738169249831","334","0","2766","1372.238928860163","3","87","0"
"20:8:10:909 (H:m:s:ms)","20:8:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.05","0.026252029062847","1091","0","3075","1361.3457252862545","3","88","0"
"20:8:14:545 (H:m:s:ms)","20:8:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.030538578756637447","456","0","2852","1372.238928860163","3","89","0"
"20:18:29:90 (H:m:s:ms)","20:18:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.082","0.024149178163048596","1109","0","1952","1361.3457252862545","3","190","0"
"20:18:36:363 (H:m:s:ms)","20:18:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.030682830667943715","636","0","3724","1361.3457252862545","3","191","0"
"20:18:44:848 (H:m:s:ms)","20:18:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.062","0.02766467129129616","153","0","2579","1361.3457252862545","3","192","0"
"20:18:47:878 (H:m:s:ms)","20:18:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.040908670073734645","1121","0","4413","1372.238928860163","3","193","0"
"20:19:10:303 (H:m:s:ms)","20:19:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.020539236527933963","697","1","2891","1361.3457252862545","3","194","0"
"20:19:17:575 (H:m:s:ms)","20:19:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.03284277505465605","425","0","1151","1361.3457252862545","3","195","0"
"20:19:23:30 (H:m:s:ms)","20:19:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.029533344049106253","969","0","3129","1361.3457252862545","3","196","0"
"20:19:24:242 (H:m:s:ms)","20:19:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03735506056526939","758","0","2121","1372.238928860163","3","197","0"
"20:19:31:515 (H:m:s:ms)","20:19:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.06","0.02825693466195636","484","0","3693","1361.3457252862545","3","198","0"
"20:19:33:333 (H:m:s:ms)","20:19:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.114","0.03893923034221982","667","0","1288","1372.238928860163","3","199","0"
"20:8:16:969 (H:m:s:ms)","20:8:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.076","0.03547454770579287","1031","0","4704","1361.3457252862545","3","90","0"
"20:8:23:30 (H:m:s:ms)","20:8:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.089","0.025869221353048904","970","0","3669","1361.3457252862545","3","91","0"
"20:8:29:90 (H:m:s:ms)","20:8:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","93.055","0.03131696425893024","985","0","1013","1361.3457252862545","3","92","0"
