"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:34:36:363 (H:m:s:ms)","20:34:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.248","0.061496067685186645","636","0","3095","2627.3627425902873","5","366","0"
"20:11:6:666 (H:m:s:ms)","20:11:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.248","0.058388239389535905","334","1","3850","2627.3627425902873","5","125","0"
"20:34:41:772 (H:m:s:ms)","20:34:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.05200161820784137","227","0","1925","2876.9123141977884","5","367","0"
"20:11:7:272 (H:m:s:ms)","20:11:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.05588844958156747","727","0","1896","6730.137596443452","5","126","0"
"20:34:50:909 (H:m:s:ms)","20:34:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.03784815826435831","1091","0","4174","2876.9123141977884","5","368","0"
"20:11:27:272 (H:m:s:ms)","20:11:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.03704051842729873","727","0","2077","2876.9123141977884","5","127","0"
"20:34:56:969 (H:m:s:ms)","20:34:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.03489461236762278","1030","0","2175","2876.9123141977884","5","369","0"
"20:11:32:121 (H:m:s:ms)","20:11:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.313","0.0473304845527549","879","0","2081","6730.137596443452","5","128","0"
"20:11:49:696 (H:m:s:ms)","20:11:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.222","0.03647762266535568","399","0","1629","2876.9123141977884","5","129","0"
"20:1:55:151 (H:m:s:ms)","20:1:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.103","0.02929798097432567","849","0","4850","2876.9123141977884","5","20","0"
"20:2:1:212 (H:m:s:ms)","20:2:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.132","0.03431258778028944","788","0","1299","2876.9123141977884","5","21","0"
"20:2:7:272 (H:m:s:ms)","20:2:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.112","0.04686498314287454","729","0","3659","2876.9123141977884","5","22","0"
"20:2:13:333 (H:m:s:ms)","20:2:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.03254262286984255","667","1","1501","2876.9123141977884","5","23","0"
"20:2:19:393 (H:m:s:ms)","20:2:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.118","0.04099474374299793","633","0","4193","2876.9123141977884","5","24","0"
"20:2:25:454 (H:m:s:ms)","20:2:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.132","0.03604938985204503","546","1","2684","2876.9123141977884","5","25","0"
"20:2:31:515 (H:m:s:ms)","20:2:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.129","0.031026312545625","485","1","4143","2876.9123141977884","5","26","0"
"20:2:37:575 (H:m:s:ms)","20:2:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.13","0.047970141368383346","425","0","3411","2876.9123141977884","5","27","0"
"20:2:43:636 (H:m:s:ms)","20:2:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.104","0.04098973219341251","363","0","4096","2876.9123141977884","5","28","0"
"20:2:49:696 (H:m:s:ms)","20:2:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.144","0.04217181813651311","328","0","1113","2876.9123141977884","5","29","0"
"20:34:58:181 (H:m:s:ms)","20:34:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.245","0.0438391869135701","818","0","1574","6730.137596443452","5","370","0"
"20:35:6:60 (H:m:s:ms)","20:35:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.04167740773137613","939","0","4621","2876.9123141977884","5","371","0"
"20:11:57:575 (H:m:s:ms)","20:11:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.044095370418052816","425","0","3075","2876.9123141977884","5","130","0"
"20:35:8:484 (H:m:s:ms)","20:35:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.249","0.048508775718261836","515","0","3044","6730.137596443452","5","372","0"
"20:12:9:90 (H:m:s:ms)","20:12:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.114","0.046909069672152026","1018","1","1650","2876.9123141977884","5","131","0"
"20:35:15:151 (H:m:s:ms)","20:35:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.03656068009314009","848","0","3283","2876.9123141977884","5","373","0"
"20:12:13:939 (H:m:s:ms)","20:12:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.189","0.05400844242382179","1061","0","3891","6730.137596443452","5","132","0"
"20:35:15:757 (H:m:s:ms)","20:35:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.04409241859343924","242","0","4120","6730.137596443452","5","374","0"
"20:12:15:757 (H:m:s:ms)","20:12:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.042039863938273615","242","0","1716","2876.9123141977884","5","133","0"
"20:35:29:696 (H:m:s:ms)","20:35:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.03701698963656209","343","0","4753","2876.9123141977884","5","375","0"
"20:12:26:666 (H:m:s:ms)","20:12:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04076133471215538","333","0","3489","2876.9123141977884","5","134","0"
"20:35:43:30 (H:m:s:ms)","20:35:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.168","0.046011920978342606","969","0","1623","2876.9123141977884","5","376","0"
"20:12:33:939 (H:m:s:ms)","20:12:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.108","0.037004549706606826","1061","0","4849","2876.9123141977884","5","135","0"
"20:35:46:329 (H:m:s:ms)","20:35:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.05543318617125672","671","0","3010","6730.137596443452","5","377","0"
"20:12:44:242 (H:m:s:ms)","20:12:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.037322013745215425","760","0","2347","2876.9123141977884","5","136","0"
"20:35:47:368 (H:m:s:ms)","20:35:48:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.191","0.0800747374936469","631","0","815","2627.3627425902873","5","378","0"
"20:12:52:121 (H:m:s:ms)","20:12:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.04767189159283708","878","0","2535","2876.9123141977884","5","137","0"
"20:35:50:303 (H:m:s:ms)","20:35:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.07480597440676642","697","0","1060","2876.9123141977884","5","379","0"
"20:13:0:0 (H:m:s:ms)","20:13:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.03584358309307174","1123","0","4059","2876.9123141977884","5","138","0"
"20:13:2:424 (H:m:s:ms)","20:13:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.301","0.041185828987360396","575","0","2855","6730.137596443452","5","139","0"
"20:2:55:757 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.135","0.023541474046896427","243","1","2964","2876.9123141977884","5","30","0"
"20:3:1:818 (H:m:s:ms)","20:3:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.09300000000002","0.02823768389243203","181","0","4268","2876.9123141977884","5","31","0"
"20:3:7:878 (H:m:s:ms)","20:3:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.115","0.04050405618974488","122","1","2349","2876.9123141977884","5","32","0"
"20:3:13:939 (H:m:s:ms)","20:3:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.08","0.021573483726871526","1062","1","3421","2876.9123141977884","5","33","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.086","0.04175346271616664","1000","0","1100","2876.9123141977884","5","34","0"
"20:3:26:60 (H:m:s:ms)","20:3:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.094","0.04253287164515752","940","1","4969","2876.9123141977884","5","35","0"
"20:3:32:121 (H:m:s:ms)","20:3:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.142","0.042627057478815414","878","0","3907","2876.9123141977884","5","36","0"
"20:3:38:181 (H:m:s:ms)","20:3:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.076","0.04473305811673337","819","0","4751","2876.9123141977884","5","37","0"
"20:3:44:242 (H:m:s:ms)","20:3:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.03257628897659799","760","0","3022","2876.9123141977884","5","38","0"
"20:3:50:303 (H:m:s:ms)","20:3:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.104","0.03620774185460229","696","0","3837","2876.9123141977884","5","39","0"
"20:35:53:939 (H:m:s:ms)","20:35:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.04440686407340409","1061","0","1384","6730.137596443452","5","380","0"
"20:36:10:909 (H:m:s:ms)","20:36:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.030597774584137694","1090","0","4696","2876.9123141977884","5","381","0"
"20:13:8:484 (H:m:s:ms)","20:13:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.04139386042607654","515","0","2169","2876.9123141977884","5","140","0"
"20:36:15:949 (H:m:s:ms)","20:36:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.168","0.03614716449108031","1051","1","4812","6730.137596443452","5","382","0"
"20:13:20:606 (H:m:s:ms)","20:13:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.030203431395475693","393","0","1565","2876.9123141977884","5","141","0"
"20:36:26:60 (H:m:s:ms)","20:36:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.122","0.0440721660410071","940","0","4236","2876.9123141977884","5","383","0"
"20:13:25:454 (H:m:s:ms)","20:13:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04366251628555665","545","0","4844","6730.137596443452","5","142","0"
"20:36:27:272 (H:m:s:ms)","20:36:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.05293181243489013","727","0","2914","6730.137596443452","5","384","0"
"20:13:43:30 (H:m:s:ms)","20:13:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.263","0.04630643926157326","969","0","4751","6730.137596443452","5","143","0"
"20:36:28:484 (H:m:s:ms)","20:36:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.2","0.06758227319893675","515","0","4726","2627.3627425902873","5","385","0"
"20:13:43:636 (H:m:s:ms)","20:13:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.03653010682368384","363","0","3508","2876.9123141977884","5","144","0"
"20:36:33:333 (H:m:s:ms)","20:36:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.05860517544361891","667","1","4220","2876.9123141977884","5","386","0"
"20:13:45:454 (H:m:s:ms)","20:13:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.234","0.0578226229267383","545","0","3344","2627.3627425902873","5","145","0"
"20:36:37:894 (H:m:s:ms)","20:36:38:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.195","0.05327957295553472","105","0","1334","6730.137596443452","5","387","0"
"20:13:46:666 (H:m:s:ms)","20:13:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.326","0.06520927190617627","334","1","1423","7000.394613508184","5","146","0"
"20:36:40:606 (H:m:s:ms)","20:36:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.04562247835539541","393","0","1498","2876.9123141977884","5","388","0"
"20:13:51:515 (H:m:s:ms)","20:13:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.188","0.0404923975111737","485","0","1370","2876.9123141977884","5","147","0"
"20:36:41:212 (H:m:s:ms)","20:36:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.226","0.06246081381355089","787","0","4403","2627.3627425902873","5","389","0"
"20:14:0:606 (H:m:s:ms)","20:14:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.168","0.03735902403657146","393","0","1234","2876.9123141977884","5","148","0"
"20:14:3:30 (H:m:s:ms)","20:14:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.275","0.048010065668507636","969","0","2770","6730.137596443452","5","149","0"
"20:3:56:363 (H:m:s:ms)","20:3:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.099","0.030959383260643847","637","1","1925","2876.9123141977884","5","40","0"
"20:4:2:424 (H:m:s:ms)","20:4:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.136","0.04220605360118069","576","1","2240","2876.9123141977884","5","41","0"
"20:4:8:484 (H:m:s:ms)","20:4:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11","0.04297404014634371","516","1","1621","2876.9123141977884","5","42","0"
"20:4:14:545 (H:m:s:ms)","20:4:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.123","0.025268577747117583","456","0","1562","2876.9123141977884","5","43","0"
"20:4:20:606 (H:m:s:ms)","20:4:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.104","0.045231340454607076","393","0","1237","2876.9123141977884","5","44","0"
"20:4:26:666 (H:m:s:ms)","20:4:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.102","0.03366868779097079","333","0","4151","2876.9123141977884","5","45","0"
"20:4:32:727 (H:m:s:ms)","20:4:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.040864323410408535","273","1","4670","2876.9123141977884","5","46","0"
"20:4:38:787 (H:m:s:ms)","20:4:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.108","0.03161652706980313","212","0","4545","2876.9123141977884","5","47","0"
"20:4:44:848 (H:m:s:ms)","20:4:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.112","0.04177660895455684","153","0","4925","2876.9123141977884","5","48","0"
"20:4:50:909 (H:m:s:ms)","20:4:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.107","0.04141905332401793","1090","0","4719","2876.9123141977884","5","49","0"
"20:36:41:818 (H:m:s:ms)","20:36:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.34","0.07161149520093231","181","0","1668","7000.394613508184","5","390","0"
"20:36:42:424 (H:m:s:ms)","20:36:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.412","0.07641171868411328","575","0","1026","6857.000072356519","5","391","0"
"20:14:18:181 (H:m:s:ms)","20:14:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.028673064819898144","818","0","3546","2876.9123141977884","5","150","0"
"20:36:44:242 (H:m:s:ms)","20:36:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.0730308328642347","761","0","2680","6730.137596443452","5","392","0"
"20:14:34:545 (H:m:s:ms)","20:14:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.04584552314822189","458","1","4204","2876.9123141977884","5","151","0"
"20:36:48:484 (H:m:s:ms)","20:36:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.04569341830044131","515","0","3565","2876.9123141977884","5","393","0"
"20:14:36:969 (H:m:s:ms)","20:14:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.277","0.05335873401881612","1030","0","4543","6730.137596443452","5","152","0"
"20:36:52:121 (H:m:s:ms)","20:36:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.03962645208525069","878","0","1841","6730.137596443452","5","394","0"
"20:14:40:0 (H:m:s:ms)","20:14:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.048611278855264436","1134","0","1711","2876.9123141977884","5","153","0"
"20:37:9:113 (H:m:s:ms)","20:37:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.029244784807352268","924","0","1901","2876.9123141977884","5","395","0"
"20:14:55:757 (H:m:s:ms)","20:14:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.204","0.040222302316397146","242","0","2759","2876.9123141977884","5","154","0"
"20:37:10:303 (H:m:s:ms)","20:37:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.035674443542740124","696","0","4673","6730.137596443452","5","396","0"
"20:14:56:969 (H:m:s:ms)","20:14:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.209","0.04732005883343237","1030","0","3932","6730.137596443452","5","155","0"
"20:37:20:606 (H:m:s:ms)","20:37:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.040336463292286795","393","0","4616","2876.9123141977884","5","397","0"
"20:15:15:151 (H:m:s:ms)","20:15:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22","0.04362120698855403","848","0","3646","2876.9123141977884","5","156","0"
"20:37:23:636 (H:m:s:ms)","20:37:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.04534231390750306","363","0","2924","6730.137596443452","5","398","0"
"20:15:19:393 (H:m:s:ms)","20:15:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.265","0.04802095036874921","708","0","3069","6730.137596443452","5","157","0"
"20:37:27:878 (H:m:s:ms)","20:37:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.050078577081011245","1121","0","3690","2876.9123141977884","5","399","0"
"20:15:21:212 (H:m:s:ms)","20:15:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.042897535437133795","788","0","3962","2876.9123141977884","5","158","0"
"20:15:36:363 (H:m:s:ms)","20:15:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.028791417360666555","636","0","1023","2876.9123141977884","5","159","0"
"20:4:56:969 (H:m:s:ms)","20:4:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.09","0.04204244906573382","1030","0","3591","2876.9123141977884","5","50","0"
"20:5:3:30 (H:m:s:ms)","20:5:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.123","0.0330720748333293","970","1","3225","2876.9123141977884","5","51","0"
"20:5:9:90 (H:m:s:ms)","20:5:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.09","0.04125919752039494","952","1","2794","2876.9123141977884","5","52","0"
"20:5:15:151 (H:m:s:ms)","20:5:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.143","0.041160436571350364","849","1","3766","2876.9123141977884","5","53","0"
"20:5:21:212 (H:m:s:ms)","20:5:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.101","0.03985604099656422","788","0","2415","2876.9123141977884","5","54","0"
"20:5:27:272 (H:m:s:ms)","20:5:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.099","0.0358989118935648","727","0","2412","2876.9123141977884","5","55","0"
"20:5:33:333 (H:m:s:ms)","20:5:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.152","0.042484656186261495","666","0","4249","2876.9123141977884","5","56","0"
"20:5:39:393 (H:m:s:ms)","20:5:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.139","0.03767270776544534","648","0","4419","2876.9123141977884","5","57","0"
"20:5:45:454 (H:m:s:ms)","20:5:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.098","0.04241038231515935","546","0","4985","2876.9123141977884","5","58","0"
"20:5:48:484 (H:m:s:ms)","20:5:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.277","0.04632722897115295","515","0","2538","6730.137596443452","5","59","0"
"20:15:37:575 (H:m:s:ms)","20:15:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.289","0.04004192796464777","425","1","2220","6730.137596443452","5","160","0"
"20:15:38:181 (H:m:s:ms)","20:15:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.05613317940470956","818","0","1379","2627.3627425902873","5","161","0"
"20:15:44:848 (H:m:s:ms)","20:15:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.039154987037383085","154","0","2718","2876.9123141977884","5","162","0"
"20:15:49:90 (H:m:s:ms)","20:15:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.048966729855638616","1022","0","4813","6730.137596443452","5","163","0"
"20:15:59:393 (H:m:s:ms)","20:16:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.142","0.036591337339314293","668","0","3474","2876.9123141977884","5","164","0"
"20:16:12:121 (H:m:s:ms)","20:16:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.02787376936892149","879","0","2996","2876.9123141977884","5","165","0"
"20:16:16:363 (H:m:s:ms)","20:16:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.034624148024762935","636","0","1349","6730.137596443452","5","166","0"
"20:16:16:969 (H:m:s:ms)","20:16:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.05375816867268124","1030","0","1912","2627.3627425902873","5","167","0"
"20:16:18:787 (H:m:s:ms)","20:16:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.06263119507164208","212","0","4438","2876.9123141977884","5","168","0"
"20:16:23:636 (H:m:s:ms)","20:16:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.22899999999998","0.048479866559929384","363","0","4575","6730.137596443452","5","169","0"
"20:5:51:515 (H:m:s:ms)","20:5:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.126","0.04596323507365977","485","1","4087","2876.9123141977884","5","60","0"
"20:5:57:575 (H:m:s:ms)","20:5:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.094","0.03569655758856012","424","0","4091","2876.9123141977884","5","61","0"
"20:6:3:636 (H:m:s:ms)","20:6:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.097","0.04286925347629567","364","0","3818","2876.9123141977884","5","62","0"
"20:6:9:696 (H:m:s:ms)","20:6:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.114","0.05115940307357818","350","1","3854","2876.9123141977884","5","63","0"
"20:6:15:757 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.102","0.025028840903768265","243","1","4943","2876.9123141977884","5","64","0"
"20:6:21:818 (H:m:s:ms)","20:6:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.127","0.04204622705347623","182","1","4459","2876.9123141977884","5","65","0"
"20:6:27:878 (H:m:s:ms)","20:6:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11","0.04118952635278707","121","0","2282","2876.9123141977884","5","66","0"
"20:6:33:939 (H:m:s:ms)","20:6:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.087","0.03868209829837299","1062","0","3887","2876.9123141977884","5","67","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.132","0.04084687292275482","1001","0","2035","2876.9123141977884","5","68","0"
"20:6:42:424 (H:m:s:ms)","20:6:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.267","0.04607454909913182","576","1","1995","6730.137596443452","5","69","0"
"20:16:28:484 (H:m:s:ms)","20:16:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.096","0.041482558118387344","515","0","1888","2876.9123141977884","5","170","0"
"20:16:31:515 (H:m:s:ms)","20:16:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.04456059225455361","485","0","3695","6730.137596443452","5","171","0"
"20:16:35:151 (H:m:s:ms)","20:16:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16","0.04650134931328638","848","0","2566","2876.9123141977884","5","172","0"
"20:16:39:393 (H:m:s:ms)","20:16:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.30700000000002","0.05129172506740287","658","0","4204","6730.137596443452","5","173","0"
